player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Troy Holston,2021,0,0,Undrafted,0.9999281600759132,2.993109974817451e-05,4.190882433860602e-05,9.723080446921497e-06,7.183992408678054e-05,0
Isaiah Felder,2021,0,0,Undrafted,0.9999842083330831,1.4008457353610842e-05,1.783209563250385e-06,2.1371988973480257e-06,1.5791666916861226e-05,0
Thomas Bruce,2021,0,0,Undrafted,0.9978822244408138,0.0003857153715871676,0.0017320601875989209,0.0002871355479305234,0.0021177755591860886,0
Tyler Underwood,2021,0,0,Undrafted,0.9999765962363518,1.8112897783464567e-05,5.29086586462879e-06,3.167419079304361e-06,2.3403763648093358e-05,0
Jalen Coleman-Lands,2021,0,0,Undrafted,0.9971320567760795,5.007917919523922e-05,0.0028178640447253387,0.00038909879934303924,0.002867943223920578,0
K.J. Walton,2021,0,0,Undrafted,0.9986595033116257,2.0241210718286087e-05,0.0013202554776560293,0.00018162701927878076,0.0013404966883743155,0
Hank Hollingsworth,2021,0,0,Undrafted,0.9996889677465174,0.00011975528925549414,0.00019127696422699107,4.21049617708926e-05,0.0003110322534824852,0
Traci Carter,2021,0,0,Undrafted,0.9992600959896958,2.1795621665743545e-05,0.0007181083886385304,0.00010019922314835752,0.0007399040103042739,0
Will Miles,2021,0,0,Undrafted,0.9995535421926495,0.0002423515592817343,0.00020410624806891284,6.044482770945835e-05,0.00044645780735064715,0
Shaheed Medlock,2021,0,0,Undrafted,0.9999995113453065,1.985895498634555e-07,2.9006514361346765e-07,1.3533540025635832e-07,4.886546934769231e-07,0
Isiah Brown,2021,0,0,Undrafted,0.9899794527510134,0.0002603436630703979,0.009760203585916196,0.0013679864001645,0.010020547248986595,0
Rapolas Ivanauskas,2021,0,0,Undrafted,0.9995478383757953,8.995401121429046e-05,0.00036220761299049443,6.121735551994455e-05,0.0004521616242047849,0
Jordy Tshimanga,2021,0,0,Undrafted,0.9045558659767424,0.00298543851424984,0.09245869550900762,0.01407884632755946,0.09544413402325747,0
Jeriah Horne,2021,0,0,Undrafted,0.5048046422019171,0.01793429605022161,0.47726106174786126,0.11719975550016086,0.4951953577980829,0
Eric Curry,2021,0,0,Undrafted,0.9994913149589992,4.359230385814711e-05,0.00046509273714245446,6.887332748462693e-05,0.0005086850410006016,0
Austin Davis,2021,0,0,Undrafted,0.9835833289799654,0.0014798215816091995,0.014936849438425428,0.0022537465659330323,0.016416671020034627,0
James Butler,2021,0,0,Undrafted,0.9926833026285243,0.0002702157853704678,0.007046481586105035,0.0009965117326971478,0.007316697371475503,0
Marlin Davis,2021,0,0,Undrafted,0.9984250763145798,0.0007707278335832849,0.000804195851836853,0.0002134333925688518,0.001574923685420138,0
Ivan Madunic,2021,0,0,Undrafted,0.9998331046220585,2.856156826210904e-05,0.00013833380967939377,2.259009318806736e-05,0.00016689537794150282,0
Jailyn Ingram,2021,0,0,Undrafted,0.9991114803087536,1.4726474882358603e-05,0.0008737932163638958,0.00012034051828191439,0.0008885196912462544,0
Ryan Murphy,2021,0,0,Undrafted,0.9997024888199355,0.0001435549483095748,0.00015395623175483815,4.027412023360893e-05,0.00029751118006441296,0
Quentin Jackson Jr.,2021,0,0,Undrafted,0.9998964060340333,2.7396917542634753e-05,7.619704842389842e-05,1.4021174659046076e-05,0.00010359396596653318,0
D'Mitrik Trice,2021,0,0,Undrafted,0.9847928471783487,0.0004824893803022074,0.014724663441348979,0.00208548658194572,0.015207152821651186,0
Aleem Ford,2021,0,0,Undrafted,0.9940239251842979,9.37835556842359e-05,0.005882291260017838,0.0008129746626442764,0.005976074815702074,0
Charlie Moore,2021,0,0,Undrafted,0.9987864666401948,3.6606416691091505e-05,0.0011769269431142059,0.0001644063925083049,0.0012135333598052975,0
Ben Shungu,2021,0,0,Undrafted,0.9985050767174578,8.18422124878305e-05,0.0014130810700543816,0.00020257771932230767,0.001494923282542212,0
Tyler Jones,2021,0,0,Undrafted,0.9999777815461155,3.5232603432019064e-06,1.869519354118478e-05,3.0069985185146226e-06,2.2218453884386686e-05,0
Keon Clergeot,2021,0,0,Undrafted,0.9999386010444614,3.2762558095086047e-06,5.812269972913175e-05,8.309886206045079e-06,6.139895553864036e-05,0
Bryce Aiken,2021,0,0,Undrafted,0.9998777653893899,1.4414201316500292e-05,0.00010782040929373067,1.6544404258682457e-05,0.00012223461061023095,0
Arinze Chidom,2021,0,0,Undrafted,0.9749081609507179,0.0007273813630257468,0.024364457686256332,0.0034711206757024335,0.02509183904928208,0
Alexander Strating,2021,0,0,Undrafted,0.9990588858038771,0.0004748911580842325,0.0004662230380385136,0.0001274696845216803,0.0009411141961227461,0
Peter Kiss,2021,0,0,Undrafted,0.9662461255759327,0.0018112820881143901,0.031942592335952945,0.004705421574479568,0.03375387442406733,0
Joshua Langford,2021,0,0,Undrafted,0.9985859532320575,5.698623273651922e-05,0.0013570605352060234,0.00019160469037242267,0.0014140467679425426,0
"Tobias Howard, Jr.",2021,0,0,Undrafted,0.9999543162771385,8.047012553843437e-06,3.763671030740976e-05,6.18286380267231e-06,4.568372286125319e-05,0
George Willborn III,2021,0,0,Undrafted,0.9999387544199108,7.102149985225851e-06,5.414343010399791e-05,8.289126894764815e-06,6.124558008922375e-05,0
