player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Luke Worthington,2019,0,0,Undrafted,0.9999356115955923,6.394767985623689e-06,5.799363642193884e-05,8.714508122500476e-06,6.438840440756253e-05,0
Dontel Highsmith,2019,0,0,Undrafted,0.9999919374167117,7.23300028501469e-07,7.339283259633129e-06,1.091159599862658e-06,8.062583288134598e-06,0
Dylan Jones,2019,0,0,Undrafted,0.999998311292555,6.566449882364977e-08,1.6230429460034852e-06,2.2854203405870627e-07,1.688707444827135e-06,0
Emmanuel Toney,2019,0,0,Undrafted,0.9998642520604811,4.757625349480133e-06,0.0001309903141693835,1.837364247656698e-05,0.00013574793951886364,0
Damarion Geter,2019,0,0,Undrafted,0.9998095068799701,1.4341088072245804e-05,0.00017615203195765235,2.5784687418831702e-05,0.00019049312002989815,0
Parker Van Dyke,2019,0,0,Undrafted,0.9995754434629841,5.346404007121922e-05,0.00037109249694476594,5.747857951940071e-05,0.00042455653701598515,0
Mitch Hahn,2019,0,0,Undrafted,0.9943075725938217,1.4865177558607636e-05,0.005677562228619683,0.0007741969043254693,0.0056924274061782906,0
Ryan Andino,2019,0,0,Undrafted,0.9999991846595109,1.5914410294548165e-08,7.994260787745533e-07,1.3533540025635832e-07,8.153404890691014e-07,0
Chancellor Barnard,2019,0,0,Undrafted,0.9999832937706363,9.616164644350497e-07,1.5744612899310304e-05,2.260974943190431e-06,1.6706229363745355e-05,0
Keon Williams,2019,0,0,Undrafted,0.9999957391263604,5.82658156496239e-07,3.6782154832658944e-06,5.766486653772646e-07,4.260873639762133e-06,0
Glenn Sanabria,2019,0,0,Undrafted,0.9997874523761603,5.947416880102056e-07,0.000211952882151617,2.877048038242968e-05,0.00021254762383962722,0
Jacquil Taylor,2019,0,0,Undrafted,0.920381454613557,0.001789153236620656,0.07782939214982236,0.011571842778544152,0.07961854538644302,0
Tre'Shawn Thurman,2019,0,0,Undrafted,0.9876979748192861,0.00036803168892630777,0.011933993491787526,0.0016827982005903073,0.012302025180713834,0
Cheddi Mosely,2019,0,0,Undrafted,0.9999922655222893,2.7102358392851223e-06,5.024241871402253e-06,1.0467547320761461e-06,7.734477710687374e-06,0
Jeremy Combs,2019,0,0,Undrafted,0.9979423083923826,0.00022697759047345649,0.0018307140171439228,0.0002789746319146365,0.002057691607617379,0
Dan Dwyer,2019,0,0,Undrafted,0.9999476588031421,1.1347091700157139e-06,5.120648768789075e-05,7.083931303339354e-06,5.234119685790647e-05,0
Aaren Edmead,2019,0,0,Undrafted,0.9999823998083066,2.189325849438907e-06,1.541086584389342e-05,2.3819631771820985e-06,1.7600191693332327e-05,0
Corey Henson,2019,0,0,Undrafted,0.9999825663181544,2.844266161058931e-06,1.4589415684532167e-05,2.359427837128511e-06,1.7433681845591097e-05,0
Antonio Woods,2019,0,0,Undrafted,0.9996140773517882,4.7626018276878245e-06,0.000381160046384192,5.22463851926243e-05,0.00038592264821187987,0
Nathan Moran,2019,0,0,Undrafted,0.9999402324977716,9.732364994944765e-06,5.0035137233438295e-05,8.089069876255005e-06,5.976750222838306e-05,0
Trevor John,2019,0,0,Undrafted,0.9999904216196455,1.248110227666341e-07,9.453569331639805e-06,1.2963035543111116e-06,9.578380354406439e-06,0
Aleks Abrams,2019,0,0,Undrafted,0.9992449352273712,0.0002795626945363102,0.0004755020780925327,0.00010225366401984934,0.0007550647726288429,0
Terrell Lewis,2019,0,0,Undrafted,0.9999105086278588,8.062256010902145e-05,8.868812032105244e-06,1.2112277444368068e-05,8.94913721411267e-05,0
Zacarry Douglas,2019,0,0,Undrafted,0.9990375851045752,6.561880309234838e-06,0.0009558530151156033,0.00013035717129572142,0.0009624148954248382,0
Justin Coleman,2019,0,0,Undrafted,0.9988762478237013,3.485059455623286e-05,0.001088901581742449,0.00015223123741964055,0.0011237521762986818,0
Hassan Hussein,2019,0,0,Undrafted,0.9999949454459494,9.032420741061112e-07,4.151311976575285e-06,6.840624937751329e-07,5.054554050681396e-06,0
Josh Delaney,2019,0,0,Undrafted,0.9998434208897001,3.3025177955642904e-06,0.00015327659250440696,2.1193547602563116e-05,0.00015657911029997126,0
Logan Power,2019,0,0,Undrafted,0.9999967615770298,1.7533155048557422e-07,3.0630914195180367e-06,4.3827411711869565e-07,3.2384229700036108e-06,0
Albert Almanza,2019,0,0,Undrafted,0.9999914773748545,3.2966374133509277e-07,8.192961404186481e-06,1.153420387789452e-06,8.522625145521574e-06,0
Thatch Unruh,2019,0,0,Undrafted,0.9999526890833998,6.819054460732541e-07,4.6629011154101294e-05,6.403098236725232e-06,4.731091660017455e-05,0
Connor Kern,2019,0,0,Undrafted,0.999998760947868,4.9591222503333224e-08,1.189460909397947e-06,1.676876508704117e-07,1.2390521319012803e-06,0
Bryan Alberts,2019,0,0,Undrafted,0.9999816761875993,1.6487062763888903e-06,1.6675106124353295e-05,2.479897632613164e-06,1.8323812400742185e-05,0
Josh Perkins,2019,0,0,Undrafted,0.8400354877995034,0.0058803462411765916,0.15408416595932,0.02512386706308835,0.1599645122004966,0
Zach McRoberts,2019,0,0,Undrafted,0.999754486196579,0.000116924495700982,0.00012858930772016066,3.3233735218544315e-05,0.00024551380342114265,0
Ami Lakoju,2019,0,0,Undrafted,0.9998437476062219,2.0231064191460378e-05,0.00013602132958666471,2.1149319366861495e-05,0.00015625239377812508,0
Zoran Talley Jr.,2019,0,0,Undrafted,0.9995114858897222,0.00018997123550767983,0.0002985428747701033,6.614113355484499e-05,0.0004885141102777831,0
Shawn Roundtree,2019,0,0,Undrafted,0.9978263083128339,2.6386476981160316e-05,0.002147305210184962,0.0002947311315891882,0.0021736916871661223,0
Namon Wright,2019,0,0,Undrafted,0.9967694938503827,0.001127893076765275,0.0021026130728519915,0.0004384261224980113,0.0032305061496172667,0
Jakeenan Gant,2019,0,2,2nd Round,0.21379223600342306,0.07229743844045818,0.7139103255561189,0.3323038163242718,0.7862077639965771,0
Tyree Griffin,2019,0,0,Undrafted,0.998078502395274,2.1272817737597294e-05,0.0019002247869884072,0.000260479196042257,0.0019214976047260046,0
Romone Saunders,2019,0,0,Undrafted,0.9989387633208612,8.482377021887347e-06,0.0010527543021168922,0.00014375467784471865,0.0010612366791387796,0
Cameron Jackson,2019,0,0,Undrafted,0.9254132168278568,0.01436564775987809,0.06022113541226509,0.010790104912011524,0.07458678317214318,0
Stuckey Mosley,2019,0,0,Undrafted,0.9987313211798461,2.4339712951888245e-06,0.0012662448488587534,0.00017188556279807942,0.0012686788201539422,0
Deshon Taylor,2019,0,0,Undrafted,0.9368972929131248,0.0026727849049748113,0.0604299221819003,0.009032880969723907,0.06310270708687511,0
Jabari McGhee,2019,0,0,Undrafted,0.9932259485333427,0.00031416085129572365,0.006459890615361534,0.0009221695823874589,0.006774051466657258,0
Sandy Cohen III,2019,0,0,Undrafted,0.5894976127095105,0.0682158346582026,0.34228655263228697,0.08612540498554687,0.4105023872904896,0
Shaquille Doorson,2019,0,0,Undrafted,0.9974510535818877,0.00023116894269920032,0.002317777475413114,0.0003457243564114127,0.002548946418112314,0
Marques Townes,2019,0,0,Undrafted,0.978162878191933,0.0001704456728407691,0.02166667613522615,0.0030122089581652977,0.021837121808066916,0
Lloyd Burgess,2019,0,0,Undrafted,0.9998766488054115,7.726838367043716e-05,4.608281091812871e-05,1.6695549561555495e-05,0.00012335119458856586,0
Schadrac Casimir,2019,0,0,Undrafted,0.9996176022436062,6.764784838665657e-06,0.0003756329715554047,5.1769025884086004e-05,0.00038239775639407035,0
Nyaires Redding,2019,0,0,Undrafted,0.9999661947170262,1.1454389931015061e-05,2.2350893042793687e-05,4.575181279780181e-06,3.380528297380875e-05,0
Christen Cunningham,2019,0,0,Undrafted,0.9304278823212637,0.0038256062640309803,0.06574651141470536,0.010018224105083436,0.06957211767873635,0
Detrick Mostella,2019,0,0,Undrafted,0.9965955410656523,0.00031371762914834684,0.003090741305199357,0.0004621037160281775,0.0034044589343477038,0
Noah Robotham,2019,0,0,Undrafted,0.9998020009088648,1.2673200913831383e-05,0.00018532589022123686,2.680085146092078e-05,0.00019799909113506824,0
Javon Bess,2019,0,0,Undrafted,0.9294348331941001,0.001951006569495183,0.06861416023640464,0.010170512810975274,0.07056516680589982,0
Kenny Goins,2019,0,0,Undrafted,0.7832659005523157,0.013376347625357119,0.20335775182232735,0.03609630173968984,0.21673409944768446,0
Aaron Calixte,2019,0,0,Undrafted,0.9971161262377328,5.1707025629246993e-05,0.002832166736637878,0.0003912655258469559,0.0028838737622671248,0
Jordan Nobles,2019,0,0,Undrafted,0.9999888706098421,2.2202916735841558e-06,8.909098484285474e-06,1.506213663847812e-06,1.112939015786963e-05,0
Jeremy Jones,2019,0,0,Undrafted,0.9999026677324614,1.2665621068845134e-06,9.606570543164071e-05,1.3173598682522644e-05,9.733226753852522e-05,0
Clayton Custer,2019,0,0,Undrafted,0.9993454547562446,6.637373368659488e-06,0.0006479078703867285,8.863322901012917e-05,0.000654545243755388,0
Fallou Ndoye,2019,0,0,Undrafted,0.9996293392106929,0.00016330875618330976,0.0002073520331239435,5.0179565321125424e-05,0.00037066078930725327,0
Isaiah Gurley,2019,0,0,Undrafted,0.9999716470597624,1.1908793525618384e-05,1.6444146712063773e-05,3.837247270794375e-06,2.8352940237682155e-05,0
Max Twyman,2019,0,0,Undrafted,0.9999976984831213,5.024045744545939e-07,1.7991123041696057e-06,3.1147705849439333e-07,2.3015168786241997e-06,0
Toby Van Ry,2019,0,0,Undrafted,0.9998733739724421,7.910914299353198e-05,4.7516884564512916e-05,1.7138845820783605e-05,0.0001266260275580449,0
Ed Jones,2019,0,0,Undrafted,0.9999870664095443,2.318976653152109e-06,1.0614613802589868e-05,1.7503907025973288e-06,1.2933590455741976e-05,0
Jordan Tyson,2019,0,0,Undrafted,0.9990984954475071,5.0129939942100065e-05,0.0008513746125509747,0.00012210055123012964,0.0009015045524930747,0
Ryan Luther,2019,0,0,Undrafted,0.9648966915658158,0.0006715306941176064,0.034431777740066546,0.0048994264837774765,0.035103308434184154,0
Brock Stull,2019,0,0,Undrafted,0.9999906035094964,8.354049764685384e-06,1.042440738630447e-06,1.2716870359167676e-06,9.39649050331583e-06,0
