y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9999281600759132,2.993109974817451e-05,4.190882433860602e-05
0,0,0.9999842083330832,1.4008457353610842e-05,1.783209563250385e-06
0,0,0.9978822244408138,0.0003857153715871,0.0017320601875989
0,0,0.9999765962363518,1.8112897783464567e-05,5.29086586462879e-06
0,0,0.9971320567760796,5.007917919523922e-05,0.0028178640447253
0,0,0.9986595033116256,2.0241210718286087e-05,0.001320255477656
0,0,0.9996889677465174,0.0001197552892554,0.0001912769642269
0,0,0.9992600959896958,2.1795621665743545e-05,0.0007181083886385
0,0,0.9995535421926496,0.0002423515592817,0.0002041062480689
0,0,0.9999995113453064,1.985895498634555e-07,2.9006514361346765e-07
0,0,0.9899794527510134,0.0002603436630703,0.0097602035859161
0,0,0.9995478383757952,8.995401121429046e-05,0.0003622076129904
0,0,0.9045558659767424,0.0029854385142498,0.0924586955090076
0,0,0.5048046422019171,0.0179342960502216,0.4772610617478612
0,0,0.9994913149589992,4.359230385814711e-05,0.0004650927371424
0,0,0.9835833289799654,0.0014798215816091,0.0149368494384254
0,0,0.9926833026285244,0.0002702157853704,0.007046481586105
0,0,0.9984250763145798,0.0007707278335832,0.0008041958518368
0,0,0.9998331046220584,2.856156826210904e-05,0.0001383338096793
0,0,0.9991114803087536,1.4726474882358605e-05,0.0008737932163638
0,0,0.9997024888199356,0.0001435549483095,0.0001539562317548
0,0,0.9998964060340332,2.7396917542634753e-05,7.619704842389842e-05
0,0,0.9847928471783488,0.0004824893803022,0.0147246634413489
0,0,0.994023925184298,9.37835556842359e-05,0.0058822912600178
0,0,0.9987864666401948,3.6606416691091505e-05,0.0011769269431142
0,0,0.9985050767174578,8.18422124878305e-05,0.0014130810700543
0,0,0.9999777815461156,3.5232603432019064e-06,1.869519354118478e-05
0,0,0.9999386010444614,3.2762558095086047e-06,5.812269972913175e-05
0,0,0.99987776538939,1.4414201316500292e-05,0.0001078204092937
0,0,0.974908160950718,0.0007273813630257,0.0243644576862563
0,0,0.9990588858038773,0.0004748911580842,0.0004662230380385
0,0,0.9662461255759328,0.0018112820881143,0.0319425923359529
0,0,0.9985859532320576,5.698623273651922e-05,0.001357060535206
0,0,0.9999543162771384,8.047012553843437e-06,3.763671030740976e-05
0,0,0.9999387544199108,7.102149985225851e-06,5.414343010399791e-05
0,0,0.9797455907527366,0.0007968071448802,0.0194576021023831
0,0,0.999735449566245,3.451076544822611e-06,0.0002610993572101
0,0,0.9999715614179012,2.5094902784417005e-06,2.5929091820500813e-05
0,0,0.9367741935107042,0.0147222642925618,0.0485035421967339
0,2,0.3948770912843417,0.0111635238640693,0.593959384851589
0,0,0.99902178523907,5.767078984222973e-06,0.0009724476819457
0,0,0.9160850429026342,0.0050532375426201,0.0788617195547456
0,0,0.9976385203831468,0.000557126151667,0.0018043534651859
0,0,0.998125429527978,6.99412639336919e-05,0.0018046292080883
0,0,0.538897787475906,0.0199918543270196,0.4411103581970744
0,0,0.8746397899118286,0.0054119274604941,0.1199482826276774
0,0,0.9999814079375772,2.7421741293068773e-06,1.5849888293363125e-05
0,0,0.998710988921722,5.5438742962567594e-05,0.0012335723353153
0,0,0.99977907169102,5.436241026490598e-05,0.0001665658987149
0,0,0.9932831983358532,0.0001516886666264,0.0065651129975204
0,0,0.9997939628558662,1.1484586643339918e-05,0.0001945525574904
0,0,0.9998751684637788,1.4917237970744884e-05,0.0001099142982504
0,0,0.999503086256422,0.0001903267676581,0.0003065869759198
0,0,0.995987154006974,0.0003072725632838,0.0037055734297421
0,0,0.985156706955461,8.993951720244699e-05,0.0147533535273363
0,0,0.9884329925728642,0.0021220487387193,0.0094449586884165
0,0,0.9998988417588136,4.829596857996325e-06,9.6328644328261e-05
0,0,0.9751081449359522,0.0001790717049181,0.0247127833591297
0,0,0.999597214543771,8.43138306956618e-05,0.0003184716255332
0,0,0.2631667800928309,0.2334244541877146,0.5034087657194544
0,0,0.9903417552898862,0.0008092463175772,0.0088489983925363
