y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9987958667732593,0.00019403543234488364,0.0010100977943958015
0,0,0.9990882034937105,0.00013890317184540703,0.0007728933344441963
0,0,0.9688243675998174,0.0053062100022792215,0.025869422397903345
0,0,0.9986388896407621,0.0006875122827784495,0.000673598076459454
0,0,0.5740450279474042,0.03295140075133152,0.3930035713012643
0,0,0.9218885616654386,0.015586040001866811,0.06252539833269462
0,0,0.994502575530012,0.0003002846598700664,0.005197139810117828
0,0,0.9054218552771268,0.028748120402631826,0.06583002432024132
0,0,0.9538646191824662,0.0054609477407812496,0.04067443307675242
0,0,0.9955047049214438,0.0009633778846911245,0.003531917193865011
0,0,0.6686521166893618,0.02860109004895967,0.30274679326167864
0,0,0.9444004728440485,0.0003504554730157305,0.055249071682935844
0,2,0.4832759180939751,0.007217488604017314,0.5095065933020075
0,2,0.1574109354125743,0.11461442958022165,0.727974635007204
0,0,0.9859466776502276,0.002187705241318941,0.01186561710845339
0,0,0.7736117336867668,0.03362443215888911,0.19276383415434395
0,0,0.8759767535529775,0.0164694752069494,0.10755377124007309
0,0,0.9825585636867332,0.001998345368592504,0.015443090944674227
0,0,0.9860859088897891,0.0013863558875102941,0.012527735222700629
0,0,0.95100307450539,0.0021842605179072383,0.04681266497670273
0,0,0.9960746226201325,0.0004976176168455495,0.003427759763021991
0,0,0.9934083909388867,0.00040762163726943963,0.006183987423843911
0,0,0.4583265911867612,0.09056448580926331,0.4511089230039756
0,0,0.7600526936736824,0.03169266811645038,0.20825463820986723
0,0,0.8621718594800907,0.013746357685873551,0.12408178283403583
0,0,0.9674517274745303,0.005474317117092554,0.027073955408376874
0,0,0.9975373099478339,0.00041554532363915824,0.0020471447285270177
0,0,0.9584857129442385,0.013014319985359051,0.028499967070402477
0,0,0.9492201409405198,0.0002464725993564197,0.050533386460123765
0,0,0.8547073324583635,0.03110907507613297,0.11418359246550348
0,0,0.9681200802100158,0.008876678547069444,0.023003241242914713
0,0,0.7620310679897954,0.14730276637059048,0.09066616563961408
0,0,0.650806781610865,0.03653358228805994,0.31265963610107517
0,0,0.993581120625411,0.00015593179642830186,0.006262947578160651
0,0,0.994706674829865,0.0007074175628001386,0.004585907607334978
0,0,0.8551962543277,0.0008428453909590973,0.1439609002813409
0,0,0.7949830558534328,0.012270546633377849,0.19274639751318937
0,0,0.9914528877276155,0.0004329279484233012,0.00811418432396116
0,2,0.2699029826913742,0.1520576753686073,0.5780393419400185
0,2,0.03938896068402191,0.05444032899365408,0.9061707103223239
0,0,0.8255408791075455,0.004503384459429821,0.16995573643302478
0,0,0.5477581223661067,0.033053698128323615,0.41918817950556975
0,0,0.8149737356518136,0.0019306622788881542,0.1830956020692983
0,0,0.9527933870166669,0.005485400683942457,0.041721212299390555
0,2,0.10914319065586929,0.023078065198834184,0.8677787441452967
0,0,0.6398988228957496,0.10799280817093432,0.2521083689333162
0,0,0.9957622838335026,0.00046704109920358715,0.0037706750672937034
0,0,0.9775757651993462,0.00563344271655873,0.01679079208409508
0,0,0.9910994084242751,0.0013006959031445517,0.007599895672580291
0,0,0.7960839428018532,0.011141752361912227,0.19277430483623453
0,0,0.9359028068308471,0.0012420311109697265,0.06285516205818305
0,0,0.9923306638848757,0.000225539372325576,0.00744379674279874
0,0,0.9679245616941305,0.003323614381503893,0.028751823924365538
0,0,0.6804856053532475,0.020852433408372537,0.29866196123837996
0,2,0.4685000100046709,0.019323617255386182,0.5121763727399429
0,0,0.848117319067823,0.07161352767130015,0.080269153260877
0,0,0.9828772832842742,0.0008661235103975317,0.016256593205328223
0,0,0.5436656302408776,0.011981487640795482,0.444352882118327
0,0,0.994091806455264,0.00023979881870895737,0.005668394726027177
0,2,0.009618217997389468,0.2479297425621752,0.7424520394404354
0,0,0.9001657874838717,0.029169797185223837,0.07066441533090444
0,0,0.9723408919771575,0.002987573250495754,0.02467153477234666
0,0,0.9379004235299929,0.008587861506711657,0.053511714963295445
0,0,0.9299757055657906,0.004409420728295941,0.06561487370591364
0,0,0.8348284279783114,0.013061534967640747,0.15211003705404774
0,0,0.9625258751310989,0.001483971363352043,0.03599015350554924
0,0,0.9760352493109329,0.0007067401451537073,0.0232580105439133
0,0,0.7716204632221252,0.04626830326982607,0.18211123350804873
0,0,0.9806487807482678,0.0025677607280482507,0.016783458523683906
1,0,0.9823384954988379,0.0018497169753005874,0.015811787525861484
0,0,0.9975951299498461,0.0004204433310775272,0.0019844267190763485
0,0,0.9857335623591936,0.0012205715277170646,0.013045866113089229
0,0,0.9981277498469387,0.00025832320395197524,0.00161392694910941
0,0,0.9881629986523054,0.00035724795759036496,0.011479753390104385
0,0,0.9814985538242395,0.008129151388551515,0.01037229478720905
0,0,0.994221220036898,0.0002482268377189336,0.005530553125383093
