epoch,train_loss,val_loss,train_macro_f1,val_macro_f1,val_binary_f1
1,0.5525272638740266,0.553162371978065,0.4699603418462137,0.4698515197630897,0.32104121475054226
5,0.2519041716670433,0.2888453741052631,0.6355753101332214,0.5260462278668239,0.5902777777777778
10,0.20750803765265463,0.2668810287583572,0.6806960726016537,0.5521704992175763,0.5993031358885017
15,0.18740334514939525,0.24547240351224045,0.7308868981804691,0.598270756901254,0.6795366795366795
20,0.17677402926344182,0.23960729889939808,0.733108510824542,0.6250598158953954,0.6254295532646048
25,0.16913547319473451,0.2445959214756749,0.7611200049669863,0.6203241394776253,0.6827309236947791
30,0.16709449866523673,0.2410917128601889,0.7620245086975036,0.6431859053735118,0.6615969581749049
35,0.17112548400714445,0.27917973037112886,0.7195290302603342,0.5827571624909589,0.6691449814126395
40,0.15652694735694356,0.2715166578951901,0.7570788345356833,0.5772106540133305,0.6848249027237353
45,0.15183568651771673,0.24417217516364365,0.7980021889822968,0.6556635836405494,0.6823529411764705
50,0.14232243935963718,0.26632516733719797,0.7930331847213831,0.6081898943152141,0.6641509433962265
55,0.13853429373330747,0.27047365849747795,0.7939409623163245,0.6193346815707931,0.6449275362318841
60,0.13562803013798316,0.2605350738888117,0.7990048428192852,0.6174413499174946,0.6357142857142858
65,0.12663836985689753,0.26866007449230483,0.8381327055688498,0.6285082083289132,0.6932270916334661
70,0.12493522434688523,0.27214916333156863,0.843415524097883,0.6237466285114616,0.7044534412955464
75,0.12184168459908934,0.2816758324408183,0.8326005114380234,0.5990198825245342,0.6641509433962265
80,0.12813943938440037,0.3010150887943405,0.8092033438822787,0.5751933685835605,0.6691729323308271
85,0.11670454128424826,0.2849964440708842,0.8493903772944392,0.6242364526446007,0.6718146718146718
