y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9999281600759132,2.993109974817451e-05,4.190882433860602e-05,9.723080446921495e-06,7.183992408678054e-05,0,Undrafted,Troy Holston,2021
0,0.9999842083330832,1.4008457353610842e-05,1.783209563250385e-06,2.1371988973480257e-06,1.5791666916861226e-05,0,Undrafted,Isaiah Felder,2021
0,0.9978822244408138,0.0003857153715871,0.0017320601875989,0.0002871355479305,0.002117775559186,0,Undrafted,Thomas Bruce,2021
0,0.9999765962363518,1.8112897783464567e-05,5.29086586462879e-06,3.167419079304361e-06,2.340376364809336e-05,0,Undrafted,Tyler Underwood,2021
0,0.9971320567760796,5.007917919523922e-05,0.0028178640447253,0.000389098799343,0.0028679432239205,0,Undrafted,Jalen Coleman-Lands,2021
0,0.9986595033116256,2.0241210718286087e-05,0.001320255477656,0.0001816270192787,0.0013404966883743,0,Undrafted,K.J. Walton,2021
0,0.9996889677465174,0.0001197552892554,0.0001912769642269,4.21049617708926e-05,0.0003110322534824,0,Undrafted,Hank Hollingsworth,2021
0,0.9992600959896958,2.1795621665743545e-05,0.0007181083886385,0.0001001992231483,0.0007399040103042,0,Undrafted,Traci Carter,2021
0,0.9995535421926496,0.0002423515592817,0.0002041062480689,6.044482770945835e-05,0.0004464578073506,0,Undrafted,Will Miles,2021
0,0.9999995113453064,1.985895498634555e-07,2.9006514361346765e-07,1.3533540025635834e-07,4.886546934769231e-07,0,Undrafted,Shaheed Medlock,2021
0,0.9899794527510134,0.0002603436630703,0.0097602035859161,0.0013679864001645,0.0100205472489865,0,Undrafted,Isiah Brown,2021
0,0.9995478383757952,8.995401121429046e-05,0.0003622076129904,6.121735551994455e-05,0.0004521616242047,0,Undrafted,Rapolas Ivanauskas,2021
0,0.9045558659767424,0.0029854385142498,0.0924586955090076,0.0140788463275594,0.0954441340232574,0,Undrafted,Jordy Tshimanga,2021
