y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9999356115955924,6.394767985623689e-06,5.799363642193884e-05,8.714508122500476e-06,6.438840440756253e-05,0,Undrafted,Luke Worthington,2019
0,0.9999919374167116,7.23300028501469e-07,7.339283259633129e-06,1.091159599862658e-06,8.062583288134598e-06,0,Undrafted,Dontel Highsmith,2019
0,0.999998311292555,6.566449882364977e-08,1.6230429460034852e-06,2.285420340587063e-07,1.688707444827135e-06,0,Undrafted,Dylan Jones,2019
0,0.9998642520604812,4.757625349480133e-06,0.0001309903141693,1.837364247656698e-05,0.0001357479395188,0,Undrafted,Emmanuel Toney,2019
0,0.99980950687997,1.4341088072245804e-05,0.0001761520319576,2.5784687418831706e-05,0.0001904931200298,0,Undrafted,Damarion Geter,2019
0,0.999575443462984,5.346404007121922e-05,0.0003710924969447,5.747857951940071e-05,0.0004245565370159,0,Undrafted,Parker Van Dyke,2019
0,0.9943075725938216,1.4865177558607636e-05,0.0056775622286196,0.0007741969043254,0.0056924274061782,0,Undrafted,Mitch Hahn,2019
0,0.9999991846595108,1.5914410294548165e-08,7.994260787745533e-07,1.3533540025635834e-07,8.153404890691014e-07,0,Undrafted,Ryan Andino,2019
0,0.9999832937706364,9.616164644350495e-07,1.5744612899310304e-05,2.260974943190431e-06,1.6706229363745355e-05,0,Undrafted,Chancellor Barnard,2019
0,0.9999957391263604,5.82658156496239e-07,3.6782154832658944e-06,5.766486653772646e-07,4.260873639762133e-06,0,Undrafted,Keon Williams,2019
0,0.9997874523761604,5.947416880102056e-07,0.0002119528821516,2.877048038242968e-05,0.0002125476238396,0,Undrafted,Glenn Sanabria,2019
0,0.920381454613557,0.0017891532366206,0.0778293921498223,0.0115718427785441,0.079618545386443,0,Undrafted,Jacquil Taylor,2019
0,0.987697974819286,0.0003680316889263,0.0119339934917875,0.0016827982005903,0.0123020251807138,0,Undrafted,Tre'Shawn Thurman,2019
0,0.9999922655222891,2.7102358392851223e-06,5.024241871402253e-06,1.046754732076146e-06,7.734477710687374e-06,0,Undrafted,Cheddi Mosely,2019
0,0.9979423083923826,0.0002269775904734,0.0018307140171439,0.0002789746319146,0.0020576916076173,0,Undrafted,Jeremy Combs,2019
0,0.999947658803142,1.134709170015714e-06,5.120648768789075e-05,7.083931303339354e-06,5.234119685790647e-05,0,Undrafted,Dan Dwyer,2019
0,0.9999823998083066,2.189325849438907e-06,1.541086584389342e-05,2.3819631771820985e-06,1.7600191693332327e-05,0,Undrafted,Aaren Edmead,2019
0,0.9999825663181544,2.844266161058931e-06,1.4589415684532167e-05,2.359427837128511e-06,1.7433681845591097e-05,0,Undrafted,Corey Henson,2019
0,0.9996140773517882,4.7626018276878245e-06,0.0003811600463841,5.22463851926243e-05,0.0003859226482118,0,Undrafted,Antonio Woods,2019
0,0.9999402324977716,9.732364994944765e-06,5.0035137233438295e-05,8.089069876255005e-06,5.976750222838306e-05,0,Undrafted,Nathan Moran,2019
0,0.9999904216196456,1.248110227666341e-07,9.453569331639803e-06,1.2963035543111116e-06,9.57838035440644e-06,0,Undrafted,Trevor John,2019
0,0.9992449352273712,0.0002795626945363,0.0004755020780925,0.0001022536640198,0.0007550647726288,0,Undrafted,Aleks Abrams,2019
0,0.9999105086278588,8.062256010902145e-05,8.868812032105244e-06,1.2112277444368068e-05,8.94913721411267e-05,0,Undrafted,Terrell Lewis,2019
0,0.9990375851045752,6.561880309234838e-06,0.0009558530151156,0.0001303571712957,0.0009624148954248,0,Undrafted,Zacarry Douglas,2019
0,0.9988762478237012,3.485059455623286e-05,0.0010889015817424,0.0001522312374196,0.0011237521762986,0,Undrafted,Justin Coleman,2019
0,0.9999949454459494,9.032420741061112e-07,4.151311976575285e-06,6.840624937751329e-07,5.054554050681396e-06,0,Undrafted,Hassan Hussein,2019
0,0.9998434208897,3.3025177955642904e-06,0.0001532765925044,2.1193547602563116e-05,0.0001565791102999,0,Undrafted,Josh Delaney,2019
0,0.9999967615770298,1.7533155048557424e-07,3.0630914195180367e-06,4.382741171186957e-07,3.2384229700036108e-06,0,Undrafted,Logan Power,2019
0,0.9999914773748544,3.2966374133509277e-07,8.192961404186481e-06,1.153420387789452e-06,8.522625145521574e-06,0,Undrafted,Albert Almanza,2019
0,0.9999526890833998,6.819054460732541e-07,4.6629011154101294e-05,6.403098236725232e-06,4.731091660017455e-05,0,Undrafted,Thatch Unruh,2019
0,0.999998760947868,4.9591222503333224e-08,1.189460909397947e-06,1.676876508704117e-07,1.2390521319012803e-06,0,Undrafted,Connor Kern,2019
0,0.9999816761875993,1.6487062763888905e-06,1.6675106124353295e-05,2.479897632613164e-06,1.8323812400742185e-05,0,Undrafted,Bryan Alberts,2019
0,0.8400354877995034,0.0058803462411765,0.15408416595932,0.0251238670630883,0.1599645122004966,0,Undrafted,Josh Perkins,2019
0,0.999754486196579,0.0001169244957009,0.0001285893077201,3.3233735218544315e-05,0.0002455138034211,0,Undrafted,Zach McRoberts,2019
0,0.999843747606222,2.0231064191460375e-05,0.0001360213295866,2.1149319366861495e-05,0.0001562523937781,0,Undrafted,Ami Lakoju,2019
0,0.9995114858897222,0.0001899712355076,0.0002985428747701,6.614113355484499e-05,0.0004885141102777,0,Undrafted,Zoran Talley Jr.,2019
0,0.997826308312834,2.6386476981160316e-05,0.0021473052101849,0.0002947311315891,0.0021736916871661,0,Undrafted,Shawn Roundtree,2019
0,0.9967694938503828,0.0011278930767652,0.0021026130728519,0.000438426122498,0.0032305061496172,0,Undrafted,Namon Wright,2019
0,0.213792236003423,0.0722974384404581,0.7139103255561189,0.3323038163242718,0.7862077639965771,2,2nd Round,Jakeenan Gant,2019
0,0.998078502395274,2.1272817737597297e-05,0.0019002247869884,0.0002604791960422,0.001921497604726,0,Undrafted,Tyree Griffin,2019
