player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Luke Worthington,2019,0,0,Undrafted,0.9999284040815738,6.149979504316077e-06,6.544593892194976e-05,9.69005377577444e-06,7.159591842626583e-05,0
Dontel Highsmith,2019,0,0,Undrafted,0.9999903803700367,8.082590936314746e-07,8.811370869764123e-06,1.30188617449729e-06,9.619629963395597e-06,0
Dylan Jones,2019,0,0,Undrafted,0.9999973286268957,9.707111766820458e-08,2.574301986726915e-06,3.61531870795507e-07,2.6713731043951195e-06,0
Emmanuel Toney,2019,0,0,Undrafted,0.9998479429649076,4.8484835829079755e-06,0.0001472085515095526,2.05813879193475e-05,0.00015205703509246055,0
Damarion Geter,2019,0,0,Undrafted,0.9997765203317236,1.5224157006886369e-05,0.00020825551126949437,3.0250529664426105e-05,0.00022347966827638075,0
Parker Van Dyke,2019,0,0,Undrafted,0.9994223517832642,8.149370673176858e-05,0.0004961545100039618,7.821525135355872e-05,0.0005776482167357303,0
Mitch Hahn,2019,0,0,Undrafted,0.9935608336155268,1.627567652350679e-05,0.006422890707949585,0.0008763255416759825,0.006439166384473092,0
Ryan Andino,2019,0,0,Undrafted,0.9999991125279821,1.733960567727681e-08,8.701324121992527e-07,1.3533540025635832e-07,8.874720178765295e-07,0
Chancellor Barnard,2019,0,0,Undrafted,0.9999824783029578,1.188163650416644e-06,1.6333533391658222e-05,2.3713397587051012e-06,1.7521697042074865e-05,0
Keon Williams,2019,0,0,Undrafted,0.9999946898718358,6.900992973073367e-07,4.620028866870566e-06,7.186509987937523e-07,5.310128164177903e-06,0
Glenn Sanabria,2019,0,0,Undrafted,0.9997841747469239,5.918432455542903e-07,0.00021523340983049254,2.9214223610275087e-05,0.00021582525307604683,0
Jacquil Taylor,2019,0,0,Undrafted,0.9238848982889724,0.001870179272168123,0.07424492243885948,0.011026775525729742,0.0761151017110276,0
Tre'Shawn Thurman,2019,0,0,Undrafted,0.9854761942699145,0.0003589067997325339,0.014164898930353,0.0019905815276200123,0.014523805730085534,0
Cheddi Mosely,2019,0,0,Undrafted,0.9999908160374832,2.9068308989686172e-06,6.277131617710593e-06,1.2429240385490988e-06,9.18396251667921e-06,0
Jeremy Combs,2019,0,0,Undrafted,0.9979243276299984,0.00020087377427035512,0.0018747985957312174,0.0002814167838738698,0.0020756723700015725,0
Dan Dwyer,2019,0,0,Undrafted,0.9999423392007626,1.0714392692605048e-06,5.6589359968234944e-05,7.803929678996326e-06,5.766079923749545e-05,0
