player_name,pid,year,y_true,y_prob_class_0,y_prob_class_1,y_prob_class_2,y_pred
Troy Holston,37479,2021,0,0.9992367842402295,0.0001527927749129713,0.0006104229848574521,0
Isaiah Felder,39014,2021,0,0.9991590289721831,0.00015787170344764537,0.0006830993243691245,0
Thomas Bruce,39412,2021,0,0.9743384229625631,0.004936270724572856,0.020725306312864088,0
Tyler Underwood,39780,2021,0,0.9993932708463369,0.00042721650807854767,0.00017951264558449588,0
Jalen Coleman-Lands,40204,2021,0,0.526725132715681,0.027493924953162586,0.4457809423311564,0
K.J. Walton,41728,2021,0,0.9333444805485079,0.023341575305043973,0.04331394414644824,0
Hank Hollingsworth,42124,2021,0,0.9961085911925932,0.00028136201592849746,0.003610046791478547,0
Traci Carter,42956,2021,0,0.9088970759049718,0.03350124156219439,0.0576016825328338,0
Will Miles,44195,2021,0,0.9095082923978567,0.008096928721225524,0.08239477888091774,0
Shaheed Medlock,44197,2021,0,0.9960995396895316,0.0008414708351540214,0.003058989475314396,0
Isiah Brown,44211,2021,0,0.6300823525208958,0.026727222247528822,0.3431904252315753,0
Rapolas Ivanauskas,44212,2021,0,0.9404876119507996,8.530573738828442e-05,0.05942708231181223,0
Jordy Tshimanga,44214,2021,0,0.39625013531532666,0.003621419457939356,0.6001284452267339,2
Jeriah Horne,44216,2021,0,0.14199882795608268,0.08541307073226669,0.7725881013116507,2
Eric Curry,44217,2021,0,0.9953861199390476,0.0008602818992425661,0.0037535981617098347,0
Austin Davis,44219,2021,0,0.7178006404265731,0.0334186540170682,0.2487807055563587,0
James Butler,44288,2021,0,0.9287906637254042,0.018303269718425524,0.05290606655617021,0
Marlin Davis,44325,2021,0,0.9870996735309474,0.0016489444201530327,0.01125138204889956,0
Ivan Madunic,44335,2021,0,0.9912284604578657,0.0014507997762261172,0.007320739765907989,0
Jailyn Ingram,44344,2021,0,0.9759147192524097,0.0029431216869633325,0.021142159060626744,0
Ryan Murphy,44345,2021,0,0.9983796955101811,0.0002573074376408869,0.0013629970521780665,0
Quentin Jackson Jr.,44346,2021,0,0.9967072426688248,0.0003416005069241474,0.0029511568242509742,0
D'Mitrik Trice,44417,2021,0,0.44498824474687526,0.06765368964543211,0.4873580656076927,2
Aleem Ford,44418,2021,0,0.7706660915813183,0.023523357306013,0.20581055111266866,0
Charlie Moore,44420,2021,0,0.945385543744316,0.007924731716533608,0.04668972453915027,0
Ben Shungu,44546,2021,0,0.9807246676991629,0.003332024577837413,0.015943307722999685,0
Tyler Jones,44610,2021,0,0.998155471995197,0.00044010239525667087,0.0014044256095462554,0
Keon Clergeot,44685,2021,0,0.9632173298192703,0.015270919553216442,0.021511750627513263,0
Bryce Aiken,44711,2021,0,0.9604402173114203,4.515420693964027e-05,0.03951462848164009,0
Arinze Chidom,44716,2021,0,0.8965044811305454,0.03525408604040551,0.06824143282904914,0
Alexander Strating,44717,2021,0,0.9604046093162717,0.007321101005160025,0.032274289678568324,0
Peter Kiss,44721,2021,0,0.7356681021147097,0.19427454689798393,0.07005735098730628,0
Joshua Langford,44724,2021,0,0.5628345620884938,0.04316897375427939,0.3939964641572267,0
"Tobias Howard, Jr.",44748,2021,0,0.995621451761635,0.00014784462757585684,0.004230703610789254,0
George Willborn III,44754,2021,0,0.9964816324522734,0.0006943477328778977,0.002824019814848905,0
Kevin Marfo,44755,2021,0,0.8466888020535753,0.0003228572901506104,0.15298834065627404,0
Jair Bolden,44756,2021,0,0.7644081824328165,0.012766913196006927,0.2228249043711766,0
Colin Slater,44757,2021,0,0.9956049684309208,0.00030990131721048955,0.0040851302518687335,0
Davion Mintz,44793,2021,0,0.21481202894984341,0.17980637124661147,0.6053815998035451,2
Sam Hauser,44798,2021,0,0.03146081021053578,0.044336542024664104,0.9242026477648001,2
Blake Francis,44827,2021,0,0.7578731836772797,0.0023483330586731256,0.2397784832640472,0
Mark Vital,44845,2021,0,0.5289118935796328,0.02285266153408407,0.4482354448862831,0
Tyson Jolly,44846,2021,0,0.7826947211607485,0.0008186415323950091,0.21648663730685663,0
AJ Wilson,44849,2021,0,0.9813554224261185,0.004220033513193756,0.014424544060687714,0
Eugene Omoruyi,44878,2021,0,0.10450064118489237,0.010668123684841558,0.8848312351302661,2
Danny Pippen,44937,2021,0,0.7110306233837866,0.1346753208595328,0.15429405575668054,0
Xavier Green,44944,2021,0,0.9984309293552471,0.0004346181194356621,0.001134452525317294,0
Corey Douglas Jr.,44948,2021,0,0.9906820843059028,0.005394362906460034,0.00392355278763717,0
Kwe Parker,44957,2021,0,0.9933345779797257,0.0013594783615228617,0.0053059436587514705,0
Tareq Coburn,45017,2021,0,0.7698526774721854,0.006647452921268947,0.2234998696065456,0
Marquell Fraser,45034,2021,0,0.9241378179150924,0.0006667323107001956,0.07519544977420743,0
Frank Ryder,45062,2021,0,0.9956053565163985,0.00021481455735174214,0.004179828926249773,0
Charles Minlend,45066,2021,0,0.9538400819428187,0.002487435795076943,0.04367248226210429,0
Mitchell Smith,45080,2021,0,0.631221775254935,0.017241296907842634,0.35153692783722246,0
Justin Turner,45081,2021,0,0.39189286911761473,0.01216584863856193,0.5959412822438234,2
Michael Hughes,45089,2021,0,0.9258913129926303,0.04890713081793069,0.025201556189438964,0
Tavian Dunn-Martin,45090,2021,0,0.9923388099830808,0.0005452500929035916,0.007115939924015597,0
Solomon Young,45181,2021,0,0.4827568630995444,0.009035991515062467,0.5082071453853931,2
Jakolby Long,45184,2021,0,0.9966254192378721,0.00016311906881997514,0.0032114616933079563,0
Jay Huff,45187,2021,0,0.009354465682231333,0.2595651336044078,0.7310804007133608,2
Taze Moore,45252,2021,0,0.9342291828142727,0.025360597378783926,0.04041021980694345,0
Justin Edler-Davis,45253,2021,0,0.9853621218606732,0.0025745489418715012,0.012063329197455277,0
Greg Lee,45254,2021,0,0.9654009863029991,0.007192950225690909,0.02740606347131014,0
Elyjah Goss,45279,2021,0,0.9539591805181279,0.0050756782054507425,0.04096514127642141,0
Brandon Johnson,45288,2021,0,0.9385350341677913,0.007002833373010393,0.05446213245919829,0
Nick Robinson,45304,2021,0,0.9574558631630397,0.0005819906934658411,0.0419621461434945,0
Lorenzo Edwards,45305,2021,0,0.9784179171542557,0.0002852653410801054,0.021296817504663983,0
Grant Golden,45309,2021,0,0.7645088465657323,0.026427857134373556,0.20906329629989415,0
De'Monte Buckingham,45310,2021,0,0.9891004639986586,0.002109326745644425,0.008790209255697193,0
Jalen Johnson,45313,2021,1,0.9879555753536401,0.0015659271341221664,0.010478497512237738,0
Chance Garvin,45345,2021,0,0.9985218421220112,0.00036481325547637635,0.0011133446225124182,0
Perry Francois,45359,2021,0,0.9914065693682769,0.0007694654132942834,0.007823965218428732,0
Vittorio Reynoso-Avila,45361,2021,0,0.9992205024630307,0.0001781868674603473,0.0006013106695089188,0
Jo'Vontae Millner-Criss,45463,2021,0,0.9949298701379634,0.0003673917731991545,0.004702738088837552,0
Jonah Antonio,45475,2021,0,0.9917785374654282,0.005081504133792463,0.003139958400779304,0
Randy Miller Jr.,45477,2021,0,0.9960864773925423,0.0002651966308856217,0.003648325976572079,0
Ryan Gomes,45478,2021,0,0.9988674048017102,0.0002845747519400309,0.0008480204463498063,0
K.J. Smith,45524,2021,0,0.9831659329340691,0.00636088947880372,0.010473177587127213,0
Nolan Taylor,45530,2021,0,0.9906187537859162,0.0016893718833403306,0.007691874330743485,0
Kolton Kohl,45533,2021,0,0.7778821575706614,0.10923154062377595,0.11288630180556264,0
Clay Mounce,45542,2021,0,0.925846633638544,0.013692594614188787,0.060460771747267154,0
Scott Spencer,45562,2021,0,0.99698369314611,0.0012430948203865858,0.0017732120335034695,0
Algevon Eichelberger,45568,2021,0,0.9874989260117595,0.009709235774967837,0.002791838213272659,0
Eron Gordon,45571,2021,0,0.9494762636642109,0.000242340053867602,0.05028139628192136,0
Cartier Diarra,45619,2021,0,0.9475809209580419,0.0002923352243603359,0.052126743817597576,0
Mitch Lightfoot,45620,2021,0,0.5527144701325023,0.006667735211260612,0.4406177946562369,0
Nate Johnson,45625,2021,0,0.5269746503893032,0.0041566551450637175,0.468868694465633,0
Devearl Ramsey,45629,2021,0,0.7121670997407276,0.0010513176768268452,0.28678158258244557,0
Drew Buggs,45642,2021,0,0.8882208401005405,0.002824958107649373,0.10895420179181017,0
DJ Jones,45744,2021,0,0.9419369858013927,0.005441113207401637,0.05262190099120573,0
Devin Kirby,45746,2021,0,0.9982332907889251,0.0003630188601397327,0.0014036903509351444,0
Zion Morgan,45811,2021,0,0.9790818225875795,0.00027295488531504795,0.02064522252710541,0
Ben Coupet Jr.,45818,2021,0,0.9611013668400439,0.012427509702295388,0.02647112345766065,0
Kenny Cooper,45823,2021,0,0.9889873467103422,9.09314959748576e-05,0.010921721793682913,0
James Scott,45828,2021,0,0.936175341493668,0.022898597329378857,0.040926061176953174,0
Nick Hopkins,45835,2021,0,0.9947273606725568,0.0003064446231307997,0.004966194704312294,0
DeAndre Dishman,45840,2021,0,0.9958385380908918,0.0016924505007865785,0.002469011408321526,0
Asante Gist,45841,2021,0,0.9844674436960351,0.002695812753014908,0.012836743550949926,0
Kurk Lee,45850,2021,0,0.9893371947255112,0.002215446952207622,0.008447358322281138,0
Osinachi Smart,45853,2021,0,0.9592781947107962,0.00019895828912205258,0.040522847000081706,0
Ryan Daly,45864,2021,0,0.8457027651996823,0.0151865386326538,0.13911069616766383,0
Corey Allen,45896,2021,0,0.9703729149327552,0.005174334061995814,0.02445275100524895,0
Justin Hopkins,45906,2021,0,0.994625367134687,0.0012406644362458988,0.00413396842906708,0
Triston Chambers,45908,2021,0,0.9965158332377737,0.0004272668782285285,0.0030568998839977336,0
Keith Smith,45916,2021,0,0.9941996781346055,0.00045404003292725707,0.005346281832467132,0
Damien Sears,45925,2021,0,0.9975799120868102,0.00041417028890919973,0.0020059176242807225,0
Patrick Tape,45926,2021,0,0.9050246989940837,0.01358233689658562,0.08139296410933067,0
Jordan Bell,45936,2021,0,0.9705651266319114,0.005366554827221644,0.024068318540866766,0
Brachen Hazen,46010,2021,0,0.9712120855772718,0.01404461926843828,0.014743295154289864,0
Jalen Dupree,46052,2021,0,0.9883287585003514,0.0032832333625502468,0.008388008137098377,0
Abdul Ado,46092,2021,0,0.7810895036886222,0.022571037442560057,0.19633945886881782,0
Ethan Claycomb,46101,2021,0,0.975247035056035,0.006379362610452318,0.01837360233351268,0
Preston Parks,46136,2021,0,0.9952150566259741,0.0008072359495993743,0.003977707424426593,0
Jaylen Fornes,46155,2021,0,0.9937950031505317,0.0013514199164755614,0.004853576932992614,0
Stafford Trueheart,46159,2021,0,0.974028146532593,9.133028538804305e-05,0.025880523182018972,0
Dejuan Clayton,46161,2021,0,0.9612882621696728,0.009118605520295869,0.029593132310031408,0
Trevor Anderson,46178,2021,0,0.9889015066683366,0.001686819781880209,0.009411673549783135,0
Rodney Miller Jr.,46263,2021,0,0.9633590622993873,0.004269817242245019,0.03237112045836781,0
Darius Hicks,46265,2021,0,0.9959951232530524,0.0008432050249137405,0.003161671722033805,0
